None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
DEOPSCSW-183 | None | test intMatrixKey should work with a single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test intMatrixKey should work with a single item | PASSED
DEOPSCSW-188 | None | test intMatrixKey should work with a single item | PASSED
DEOPSCSW-184 | None | test intMatrixKey should work with a single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test intMatrixKey should work with a single item | PASSED
DEOPSCSW-183 | None | test intMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test intMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-188 | None | test intMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-184 | None | test intMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test intMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-183 | None | test intMatrixKey should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test intMatrixKey should work with list | PASSED
DEOPSCSW-188 | None | test intMatrixKey should work with list | PASSED
DEOPSCSW-184 | None | test intMatrixKey should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test intMatrixKey should work with list | PASSED
DEOPSCSW-183 | None | test intMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test intMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-188 | None | test intMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-184 | None | test intMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test intMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-183 | None | test intMatrixKey work with varargs | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test intMatrixKey work with varargs | PASSED
DEOPSCSW-188 | None | test intMatrixKey work with varargs | PASSED
DEOPSCSW-184 | None | test intMatrixKey work with varargs | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test intMatrixKey work with varargs | PASSED
DEOPSCSW-183 | None | test intMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test intMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-188 | None | test intMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-184 | None | test intMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test intMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-183 | None | test longKey should allow single val | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longKey should allow single val | PASSED
DEOPSCSW-188 | None | test longKey should allow single val | PASSED
DEOPSCSW-184 | None | test longKey should allow single val | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longKey should allow single val | PASSED
DEOPSCSW-183 | None | test longKey should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longKey should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test longKey should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test longKey should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longKey should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test longKey should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longKey should work with list | PASSED
DEOPSCSW-188 | None | test longKey should work with list | PASSED
DEOPSCSW-184 | None | test longKey should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longKey should work with list | PASSED
DEOPSCSW-183 | None | test LongArrayKey should test single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test LongArrayKey should test single item | PASSED
DEOPSCSW-188 | None | test LongArrayKey should test single item | PASSED
DEOPSCSW-184 | None | test LongArrayKey should test single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test LongArrayKey should test single item | PASSED
DEOPSCSW-183 | None | test LongArrayKey should test with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test LongArrayKey should test with list, withUnits | PASSED
DEOPSCSW-188 | None | test LongArrayKey should test with list, withUnits | PASSED
DEOPSCSW-184 | None | test LongArrayKey should test with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test LongArrayKey should test with list, withUnits | PASSED
DEOPSCSW-183 | None | test LongArrayKey should test with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test LongArrayKey should test with list | PASSED
DEOPSCSW-188 | None | test LongArrayKey should test with list | PASSED
DEOPSCSW-184 | None | test LongArrayKey should test with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test LongArrayKey should test with list | PASSED
DEOPSCSW-183 | None | test LongArrayKey should test using one array with and without units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test LongArrayKey should test using one array with and without units | PASSED
DEOPSCSW-188 | None | test LongArrayKey should test using one array with and without units | PASSED
DEOPSCSW-184 | None | test LongArrayKey should test using one array with and without units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test LongArrayKey should test using one array with and without units | PASSED
DEOPSCSW-183 | None | test LongArrayKey should test using var args | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test LongArrayKey should test using var args | PASSED
DEOPSCSW-188 | None | test LongArrayKey should test using var args | PASSED
DEOPSCSW-184 | None | test LongArrayKey should test using var args | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test LongArrayKey should test using var args | PASSED
DEOPSCSW-183 | None | test longMatrixKey should work with a single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longMatrixKey should work with a single item | PASSED
DEOPSCSW-188 | None | test longMatrixKey should work with a single item | PASSED
DEOPSCSW-184 | None | test longMatrixKey should work with a single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longMatrixKey should work with a single item | PASSED
DEOPSCSW-183 | None | test longMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-188 | None | test longMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-184 | None | test longMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-183 | None | test longMatrixKey should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longMatrixKey should work with list | PASSED
DEOPSCSW-188 | None | test longMatrixKey should work with list | PASSED
DEOPSCSW-184 | None | test longMatrixKey should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longMatrixKey should work with list | PASSED
DEOPSCSW-183 | None | test longMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-188 | None | test longMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-184 | None | test longMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-183 | None | test longMatrixKey work with varargs | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longMatrixKey work with varargs | PASSED
DEOPSCSW-188 | None | test longMatrixKey work with varargs | PASSED
DEOPSCSW-184 | None | test longMatrixKey work with varargs | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longMatrixKey work with varargs | PASSED
DEOPSCSW-183 | None | test longMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test longMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-188 | None | test longMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-184 | None | test longMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test longMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-183 | None | test floatItem should allow single val | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatItem should allow single val | PASSED
DEOPSCSW-188 | None | test floatItem should allow single val | PASSED
DEOPSCSW-184 | None | test floatItem should allow single val | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatItem should allow single val | PASSED
DEOPSCSW-183 | None | test floatItem should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatItem should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test floatItem should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test floatItem should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatItem should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test floatItem should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatItem should work with list | PASSED
DEOPSCSW-188 | None | test floatItem should work with list | PASSED
DEOPSCSW-184 | None | test floatItem should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatItem should work with list | PASSED
DEOPSCSW-183 | None | test floatArrayKey should test single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatArrayKey should test single item | PASSED
DEOPSCSW-188 | None | test floatArrayKey should test single item | PASSED
DEOPSCSW-184 | None | test floatArrayKey should test single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatArrayKey should test single item | PASSED
DEOPSCSW-183 | None | test floatArrayKey should test with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatArrayKey should test with list, withUnits | PASSED
DEOPSCSW-188 | None | test floatArrayKey should test with list, withUnits | PASSED
DEOPSCSW-184 | None | test floatArrayKey should test with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatArrayKey should test with list, withUnits | PASSED
DEOPSCSW-183 | None | test floatArrayKey should test with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatArrayKey should test with list | PASSED
DEOPSCSW-188 | None | test floatArrayKey should test with list | PASSED
DEOPSCSW-184 | None | test floatArrayKey should test with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatArrayKey should test with list | PASSED
DEOPSCSW-183 | None | test floatArrayKey should test using one array with and without units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatArrayKey should test using one array with and without units | PASSED
DEOPSCSW-188 | None | test floatArrayKey should test using one array with and without units | PASSED
DEOPSCSW-184 | None | test floatArrayKey should test using one array with and without units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatArrayKey should test using one array with and without units | PASSED
DEOPSCSW-183 | None | test floatArrayKey should test using var args | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatArrayKey should test using var args | PASSED
DEOPSCSW-188 | None | test floatArrayKey should test using var args | PASSED
DEOPSCSW-184 | None | test floatArrayKey should test using var args | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatArrayKey should test using var args | PASSED
DEOPSCSW-183 | None | test floatMatrixKey should work with a single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatMatrixKey should work with a single item | PASSED
DEOPSCSW-188 | None | test floatMatrixKey should work with a single item | PASSED
DEOPSCSW-184 | None | test floatMatrixKey should work with a single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatMatrixKey should work with a single item | PASSED
DEOPSCSW-183 | None | test floatMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-188 | None | test floatMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-184 | None | test floatMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-183 | None | test floatMatrixKey should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatMatrixKey should work with list | PASSED
DEOPSCSW-188 | None | test floatMatrixKey should work with list | PASSED
DEOPSCSW-184 | None | test floatMatrixKey should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatMatrixKey should work with list | PASSED
DEOPSCSW-183 | None | test floatMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-188 | None | test floatMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-184 | None | test floatMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-183 | None | test floatMatrixKey work with varargs | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatMatrixKey work with varargs | PASSED
DEOPSCSW-188 | None | test floatMatrixKey work with varargs | PASSED
DEOPSCSW-184 | None | test floatMatrixKey work with varargs | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatMatrixKey work with varargs | PASSED
DEOPSCSW-183 | None | test floatMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test floatMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-188 | None | test floatMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-184 | None | test floatMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test floatMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-183 | None | test doubleItem should allow single val | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleItem should allow single val | PASSED
DEOPSCSW-188 | None | test doubleItem should allow single val | PASSED
DEOPSCSW-184 | None | test doubleItem should allow single val | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleItem should allow single val | PASSED
DEOPSCSW-183 | None | test doubleItem should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleItem should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test doubleItem should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test doubleItem should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleItem should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test doubleItem should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleItem should work with list | PASSED
DEOPSCSW-188 | None | test doubleItem should work with list | PASSED
DEOPSCSW-184 | None | test doubleItem should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleItem should work with list | PASSED
DEOPSCSW-183 | None | test doubleArrayKey should test single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleArrayKey should test single item | PASSED
DEOPSCSW-188 | None | test doubleArrayKey should test single item | PASSED
DEOPSCSW-184 | None | test doubleArrayKey should test single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleArrayKey should test single item | PASSED
DEOPSCSW-183 | None | test doubleArrayKey should test with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleArrayKey should test with list, withUnits | PASSED
DEOPSCSW-188 | None | test doubleArrayKey should test with list, withUnits | PASSED
DEOPSCSW-184 | None | test doubleArrayKey should test with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleArrayKey should test with list, withUnits | PASSED
DEOPSCSW-183 | None | test doubleArrayKey should test with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleArrayKey should test with list | PASSED
DEOPSCSW-188 | None | test doubleArrayKey should test with list | PASSED
DEOPSCSW-184 | None | test doubleArrayKey should test with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleArrayKey should test with list | PASSED
DEOPSCSW-183 | None | test doubleArrayKey should test using one array with and without units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleArrayKey should test using one array with and without units | PASSED
DEOPSCSW-188 | None | test doubleArrayKey should test using one array with and without units | PASSED
DEOPSCSW-184 | None | test doubleArrayKey should test using one array with and without units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleArrayKey should test using one array with and without units | PASSED
DEOPSCSW-183 | None | test doubleArrayKey should test using var args | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleArrayKey should test using var args | PASSED
DEOPSCSW-188 | None | test doubleArrayKey should test using var args | PASSED
DEOPSCSW-184 | None | test doubleArrayKey should test using var args | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleArrayKey should test using var args | PASSED
DEOPSCSW-183 | None | test doubleMatrixKey should work with a single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleMatrixKey should work with a single item | PASSED
DEOPSCSW-188 | None | test doubleMatrixKey should work with a single item | PASSED
DEOPSCSW-184 | None | test doubleMatrixKey should work with a single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleMatrixKey should work with a single item | PASSED
DEOPSCSW-183 | None | test doubleMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-188 | None | test doubleMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-184 | None | test doubleMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-183 | None | test doubleMatrixKey should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleMatrixKey should work with list | PASSED
DEOPSCSW-188 | None | test doubleMatrixKey should work with list | PASSED
DEOPSCSW-184 | None | test doubleMatrixKey should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleMatrixKey should work with list | PASSED
DEOPSCSW-183 | None | test doubleMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-188 | None | test doubleMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-184 | None | test doubleMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleMatrixKey work with one matrix without and with units | PASSED
DEOPSCSW-183 | None | test doubleMatrixKey work with varargs | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleMatrixKey work with varargs | PASSED
DEOPSCSW-188 | None | test doubleMatrixKey work with varargs | PASSED
DEOPSCSW-184 | None | test doubleMatrixKey work with varargs | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleMatrixKey work with varargs | PASSED
DEOPSCSW-183 | None | test doubleMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test doubleMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-188 | None | test doubleMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-184 | None | test doubleMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test doubleMatrixKey work with varargs as arrays | PASSED
DEOPSCSW-183 | None | test UTCTimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test UTCTimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-188 | None | test UTCTimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-184 | None | test UTCTimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test UTCTimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-282 | None | test UTCTimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-661 | None | test UTCTimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-183 | None | test UTCTimeItems and second must be default Unit | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test UTCTimeItems and second must be default Unit | PASSED
DEOPSCSW-188 | None | test UTCTimeItems and second must be default Unit | PASSED
DEOPSCSW-184 | None | test UTCTimeItems and second must be default Unit | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test UTCTimeItems and second must be default Unit | PASSED
DEOPSCSW-282 | None | test UTCTimeItems and second must be default Unit | PASSED
DEOPSCSW-661 | None | test UTCTimeItems and second must be default Unit | PASSED
DEOPSCSW-183 | None | test UTCTimeItems should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test UTCTimeItems should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test UTCTimeItems should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test UTCTimeItems should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test UTCTimeItems should work with list, withUnits | PASSED
DEOPSCSW-282 | None | test UTCTimeItems should work with list, withUnits | PASSED
DEOPSCSW-661 | None | test UTCTimeItems should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test UTCTimeItems should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test UTCTimeItems should work with list | PASSED
DEOPSCSW-188 | None | test UTCTimeItems should work with list | PASSED
DEOPSCSW-184 | None | test UTCTimeItems should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test UTCTimeItems should work with list | PASSED
DEOPSCSW-282 | None | test UTCTimeItems should work with list | PASSED
DEOPSCSW-661 | None | test UTCTimeItems should work with list | PASSED
DEOPSCSW-183 | None | test TAITimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test TAITimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-188 | None | test TAITimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-184 | None | test TAITimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test TAITimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-661 | None | test TAITimeItems should allow create a Timestamp parameter from a timestamp key | PASSED
DEOPSCSW-183 | None | test TAITimeItems and second must be default Unit | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test TAITimeItems and second must be default Unit | PASSED
DEOPSCSW-188 | None | test TAITimeItems and second must be default Unit | PASSED
DEOPSCSW-184 | None | test TAITimeItems and second must be default Unit | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test TAITimeItems and second must be default Unit | PASSED
DEOPSCSW-661 | None | test TAITimeItems and second must be default Unit | PASSED
DEOPSCSW-183 | None | test TAITimeItems should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test TAITimeItems should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test TAITimeItems should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test TAITimeItems should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test TAITimeItems should work with list, withUnits | PASSED
DEOPSCSW-661 | None | test TAITimeItems should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test TAITimeItems should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test TAITimeItems should work with list | PASSED
DEOPSCSW-188 | None | test TAITimeItems should work with list | PASSED
DEOPSCSW-184 | None | test TAITimeItems should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test TAITimeItems should work with list | PASSED
DEOPSCSW-661 | None | test TAITimeItems should work with list | PASSED
DEOPSCSW-183 | None | testing ChoiceItem should allow creating with Choices object | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testing ChoiceItem should allow creating with Choices object | PASSED
DEOPSCSW-188 | None | testing ChoiceItem should allow creating with Choices object | PASSED
DEOPSCSW-184 | None | testing ChoiceItem should allow creating with Choices object | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | testing ChoiceItem should allow creating with Choices object | PASSED
DEOPSCSW-183 | None | testing ChoiceItem should allow creating with varargs of Strings | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testing ChoiceItem should allow creating with varargs of Strings | PASSED
DEOPSCSW-188 | None | testing ChoiceItem should allow creating with varargs of Strings | PASSED
DEOPSCSW-184 | None | testing ChoiceItem should allow creating with varargs of Strings | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | testing ChoiceItem should allow creating with varargs of Strings | PASSED
DEOPSCSW-183 | None | testing ChoiceItem should allow creation with individual Choice items | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testing ChoiceItem should allow creation with individual Choice items | PASSED
DEOPSCSW-188 | None | testing ChoiceItem should allow creation with individual Choice items | PASSED
DEOPSCSW-184 | None | testing ChoiceItem should allow creation with individual Choice items | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | testing ChoiceItem should allow creation with individual Choice items | PASSED
DEOPSCSW-183 | None | test raDecKey should allow single val | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test raDecKey should allow single val | PASSED
DEOPSCSW-188 | None | test raDecKey should allow single val | PASSED
DEOPSCSW-184 | None | test raDecKey should allow single val | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test raDecKey should allow single val | PASSED
DEOPSCSW-183 | None | test raDecKey should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test raDecKey should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test raDecKey should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test raDecKey should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test raDecKey should work with list, withUnits | PASSED
None | None | test raDecKey should work with list | PASSED
DEOPSCSW-183 | None | Test Coordinate Types Should allow coordinate types | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Test Coordinate Types Should allow coordinate types | PASSED
DEOPSCSW-188 | None | Test Coordinate Types Should allow coordinate types | PASSED
DEOPSCSW-184 | None | Test Coordinate Types Should allow coordinate types | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Test Coordinate Types Should allow coordinate types | PASSED
DEOPSCSW-183 | None | test stringKey should allow single val | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test stringKey should allow single val | PASSED
DEOPSCSW-188 | None | test stringKey should allow single val | PASSED
DEOPSCSW-184 | None | test stringKey should allow single val | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test stringKey should allow single val | PASSED
DEOPSCSW-183 | None | test stringKey should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test stringKey should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test stringKey should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test stringKey should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test stringKey should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test stringKey should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test stringKey should work with list | PASSED
DEOPSCSW-188 | None | test stringKey should work with list | PASSED
DEOPSCSW-184 | None | test stringKey should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test stringKey should work with list | PASSED
DEOPSCSW-183 | None | testing StructItem should allow creating Struct items | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | testing StructItem should allow creating Struct items | PASSED
DEOPSCSW-188 | None | testing StructItem should allow creating Struct items | PASSED
DEOPSCSW-184 | None | testing StructItem should allow creating Struct items | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | testing StructItem should allow creating Struct items | PASSED
DEOPSCSW-183 | None | test setting multiple values should allow setting a single value | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test setting multiple values should allow setting a single value | PASSED
DEOPSCSW-188 | None | test setting multiple values should allow setting a single value | PASSED
DEOPSCSW-184 | None | test setting multiple values should allow setting a single value | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test setting multiple values should allow setting a single value | PASSED
DEOPSCSW-190 | None | test setting multiple values should allow setting a single value | PASSED
DEOPSCSW-183 | None | test setting multiple values should allow setting several | PASSED
